sequence,state
25968,0
25969,1
25970,1
25971,1
25972,1
25973,1
25974,0
25975,0
25976,0
25977,0
25978,0
25979,1
25980,0
25981,0
25982,0
25983,1
25984,1
25985,1
25986,1
25987,0
25988,0
25989,1
25990,1
25991,1
25992,1
25993,0
25994,0
25995,1
25996,0
25997,0
25998,0
25999,1
26000,1
26001,1
26002,0
26003,1
26004,0
26005,1
26006,0
26007,1
26008,1
26009,0
26010,1
26011,0
26012,1
26013,0
26014,0
26015,0
26016,0
26017,1
26018,1
26019,1
26020,0
26021,0
26022,0
26023,0
26024,0
26025,0
26026,0
26027,1
26028,0
26029,1
26030,1
26031,1
26032,0
26033,1
26034,1
26035,0
26036,0
26037,1
26038,1
26039,1
26040,1
26041,0
26042,1
26043,0
26044,0
26045,0
26046,1
26047,1
26048,0
26049,0
26050,0
26051,0
26052,1
26053,1
26054,1
26055,0
26056,1
26057,1
26058,1
26059,1
26060,0
26061,0
26062,1
26063,1
26064,0
26065,0
26066,1
26067,0
26068,0
26069,0
26070,1
26071,1
26072,1
26073,1
26074,1
26075,1
26076,0
26077,0
26078,1
26079,1
26080,1
26081,1
26082,0
26083,0
26084,1
26085,1
26086,0
26087,1
26088,1
26089,1
26090,0
26091,1
26092,1
26093,1
26094,0
26095,1
26096,1
26097,1
26098,0
26099,0
26100,0
26101,1
26102,1
26103,1
26104,1
26105,0
26106,0
26107,0
26108,1
26109,0
26110,1
26111,1
26112,1
26113,1
26114,1
26115,0
26116,1
26117,0
26118,0
26119,1
26120,0
26121,0
26122,0
26123,1
26124,1
26125,0
26126,1
26127,1
26128,0
26129,1
26130,0
26131,0
26132,1
26133,0
26134,0
26135,1
26136,0
26137,0
26138,1
26139,0
26140,0
26141,0
26142,0
26143,0
26144,1
26145,1
26146,1
26147,1
26148,0
26149,0
26150,0
26151,1
26152,1
26153,1
26154,1
26155,0
26156,1
26157,1
26158,0
26159,1
26160,0
26161,0
26162,0
26163,1
26164,1
26165,0
26166,1
26167,0
26168,0
26169,1
26170,1
26171,0
26172,1
26173,1
26174,0
26175,0
26176,1
26177,1
26178,0
26179,0
26180,0
26181,0
26182,1
26183,0
26184,1
26185,0
26186,1
26187,1
26188,1
26189,0
26190,1
26191,1
26192,0
26193,0
26194,0
26195,0
26196,1
26197,0
26198,1
26199,1
26200,1
26201,0
26202,1
26203,0
26204,1
26205,0
26206,0
26207,0
26208,0
26209,1
26210,0
26211,0
26212,1
26213,1
26214,0
26215,1
26216,0
26217,1
26218,1
26219,0
26220,0
26221,1
26222,0
26223,1
26224,0
26225,0
26226,0
26227,0
26228,1
26229,0
26230,0
26231,0
26232,1
26233,1
26234,1
26235,0
26236,1
26237,1
26238,0
26239,0
26240,1
26241,0
26242,1
26243,0
26244,1
26245,1
26246,0
26247,1
26248,1
26249,0
26250,0
26251,0
26252,1
26253,1
26254,0
26255,1
26256,0
26257,0
26258,0
26259,0
26260,0
26261,0
26262,1
26263,0
26264,0
26265,1
26266,0
26267,1
26268,1
26269,1
26270,0
26271,0
26272,1
26273,1
26274,1
26275,1
26276,1
26277,1
26278,0
26279,0
26280,1
26281,1
26282,0
26283,1
26284,0
26285,1
26286,0
26287,1
26288,0
26289,1
26290,1
26291,1
26292,1
26293,1
26294,0
26295,0
26296,1
26297,1
26298,0
26299,1
26300,1
26301,0
26302,0
26303,0
26304,1
26305,1
26306,0
26307,0
26308,0
26309,1
26310,0
26311,1
26312,1
26313,1
26314,0
26315,0
26316,0
26317,0
26318,0
26319,1
26320,0
26321,0
26322,0
26323,0
26324,1
26325,1
26326,0
26327,1
26328,0
26329,1
26330,1
26331,1
26332,1
26333,1
26334,0
26335,0
26336,0
26337,1
26338,1
26339,1
26340,0
26341,0
26342,1
26343,1
26344,1
26345,1
26346,0
26347,1
26348,1
26349,0
26350,0
26351,0
26352,0
26353,1
26354,1
26355,1
26356,1
26357,1
26358,1
26359,1
26360,0
26361,0
26362,0
26363,1
26364,0
26365,1
26366,1
26367,1
26368,0
26369,0
26370,1
26371,0
26372,1
26373,1
26374,0
26375,0
26376,0
26377,1
26378,1
26379,0
26380,1
26381,0
26382,1
26383,1
26384,1
26385,0
26386,1
26387,0
26388,1
26389,0
26390,1
26391,0
26392,0
26393,0
26394,0
26395,1
26396,0
26397,1
26398,1
26399,0
26400,1
26401,1
26402,1
26403,0
26404,1
26405,0
26406,1
26407,1
26408,1
26409,0
26410,0
26411,0
26412,1
26413,0
26414,1
26415,0
26416,1
26417,1
26418,1
26419,1
26420,1
26421,1
26422,0
26423,1
26424,1
26425,0
26426,0
26427,1
26428,1
26429,1
26430,0
26431,1
26432,0
26433,1
26434,0
26435,0
26436,1
26437,0
26438,1
26439,1
26440,0
26441,1
26442,0
26443,0
26444,1
26445,1
26446,1
26447,0
26448,1
26449,0
26450,1
26451,1
26452,1
26453,0
26454,1
26455,0
26456,1
26457,0
26458,0
26459,0
26460,1
26461,1
26462,1
26463,0
26464,1
26465,0
26466,1
26467,1
26468,1
26469,1
26470,0
26471,0
26472,1
26473,1
26474,0
26475,1
26476,0
26477,1
26478,1
26479,0
26480,0
26481,0
26482,0
26483,1
26484,0
26485,1
26486,1
26487,1
26488,1
26489,1
26490,0
26491,0
26492,0
26493,0
26494,0
26495,1
26496,0
26497,0
26498,0
26499,0
26500,1
26501,1
26502,1
26503,1
26504,0
26505,1
26506,0
26507,1
26508,0
26509,1
26510,1
26511,0
26512,0
26513,0
26514,0
26515,1
26516,0
26517,1
26518,0
26519,0
26520,1
26521,0
26522,1
26523,1
26524,0
26525,0
26526,1
26527,0
26528,1
26529,0
26530,0
26531,0
26532,0
26533,0
26534,0
26535,1
26536,0
26537,1
26538,0
26539,1
26540,1
26541,1
26542,0
26543,0
26544,0
26545,0
26546,1
26547,1
26548,1
26549,1
26550,0
26551,1
26552,1
26553,0
26554,0
26555,1
26556,0
26557,0
26558,0
26559,0
26560,1
26561,1
26562,0
26563,0
26564,0
26565,1
26566,1
26567,0
26568,0
26569,0
26570,1
26571,0
26572,1
26573,0
26574,0
26575,0
26576,0
26577,0
26578,1
26579,1
26580,1
26581,0
26582,0
26583,1
26584,0
26585,1
26586,0
26587,0
26588,0
26589,0
26590,0
26591,0
26592,1
26593,0
26594,1
26595,0
26596,0
26597,1
26598,0
26599,0
26600,0
26601,1
26602,0
26603,1
26604,1
26605,0
26606,1
26607,1
26608,1
26609,1
26610,0
26611,1
26612,0
26613,0
26614,1
26615,0
26616,1
26617,1
26618,1
26619,1
26620,0
26621,0
26622,1
26623,0
26624,0
26625,0
26626,1
26627,1
26628,1
26629,0
26630,1
26631,0
26632,0
26633,1
26634,1
26635,1
26636,1
26637,0
26638,1
26639,0
26640,0
26641,0
26642,1
26643,1
26644,1
26645,1
26646,0
26647,1
26648,1
26649,1
26650,0
26651,0
26652,1
26653,0
26654,1
26655,0
26656,0
26657,0
26658,1
26659,1
26660,1
26661,0
26662,1
26663,0
26664,1
26665,0
26666,0
26667,0
26668,1
26669,1
26670,1
26671,0
26672,0
26673,1
26674,0
26675,0
26676,1
26677,1
26678,0
26679,0
26680,1
26681,0
26682,0
26683,0
26684,1
26685,1
26686,0
26687,0
26688,1
26689,0
26690,0
26691,1
26692,0
26693,0
26694,0
26695,1
26696,1
26697,1
26698,0
26699,0
26700,1
26701,1
26702,1
26703,1
26704,1
26705,1
26706,0
26707,1
26708,0
26709,0
26710,0
26711,1
26712,1
26713,1
26714,0
26715,0
26716,0
26717,0
26718,1
26719,0
26720,0
26721,0
26722,1
26723,0
26724,0
26725,1
26726,1
26727,1
26728,1
26729,0
26730,0
26731,0
26732,1
26733,0
26734,0
26735,0
26736,0
26737,1
26738,1
26739,1
26740,1
26741,1
26742,0
26743,0
26744,0
26745,1
26746,0
26747,1
26748,1
26749,1
26750,1
26751,0
26752,0
26753,1
26754,1
26755,1
26756,0
26757,0
26758,0
26759,0
26760,1
26761,1
26762,1
26763,1
26764,0
26765,1
26766,1
26767,0
26768,0
26769,0
26770,0
26771,0
26772,1
26773,0
26774,1
26775,0
26776,1
26777,0
26778,1
26779,1
26780,0
26781,1
26782,1
26783,0
26784,0
26785,1
26786,1
26787,1
26788,1
26789,1
26790,1
26791,1
26792,0
26793,1
26794,1
26795,0
26796,1
26797,1
26798,1
26799,1
26800,0
26801,1
26802,1
26803,1
26804,0
26805,0
26806,0
26807,1
26808,0
26809,1
26810,1
26811,0
26812,0
26813,0
26814,0
26815,0
26816,1
26817,0
26818,1
26819,0
26820,1
26821,1
26822,1
26823,1
26824,1
26825,1
26826,1
26827,0
26828,1
26829,1
26830,0
26831,1
26832,0
26833,1
26834,0
26835,1
26836,0
26837,1
26838,1
26839,1
26840,0
26841,1
26842,1
26843,0
26844,1
26845,1
26846,0
26847,1
26848,1
26849,1
26850,1
26851,0
26852,0
26853,1
26854,0
26855,1
26856,0
26857,1
26858,0
26859,0
26860,0
26861,0
26862,0
26863,1
26864,1
26865,0
26866,0
26867,0
26868,0
26869,0
26870,1
26871,1
26872,0
26873,1
26874,1
26875,0
26876,1
26877,0
26878,1
26879,0
26880,1
26881,1
26882,1
26883,0
26884,1
26885,0
26886,1
26887,0
26888,0
26889,1
26890,1
26891,0
26892,0
26893,0
26894,0
26895,1
26896,0
26897,1
26898,0
26899,0
26900,1
26901,1
26902,0
26903,1
26904,1
26905,1
26906,0
26907,1
26908,0
26909,0
26910,1
26911,0
26912,1
26913,0
26914,1
26915,1
26916,0
26917,1
26918,0
26919,0
26920,1
26921,0
26922,1
26923,1
26924,1
26925,1
26926,0
26927,0
26928,1
26929,1
26930,1
26931,0
26932,1
26933,1
26934,1
26935,1
26936,1
26937,0
26938,0
26939,1
26940,0
26941,0
26942,1
26943,1
26944,1
26945,0
26946,0
26947,1
26948,1
26949,0
26950,1
26951,0
26952,0
26953,1
26954,1
26955,0
26956,0
26957,1
26958,1
26959,1
26960,1
26961,0
26962,1
26963,0
26964,0
26965,1
26966,1
26967,0
26968,1
26969,1
26970,1
26971,0
26972,1
26973,0
26974,0
26975,1
26976,1
26977,0
26978,0
26979,1
26980,0
26981,1
26982,1
26983,0
26984,1
26985,0
26986,0
26987,1
26988,0
26989,1
26990,1
26991,0
26992,0
26993,0
26994,1
26995,0
26996,1
26997,0
26998,0
26999,0
27000,0
27001,0
27002,1
27003,1
27004,1
27005,0
27006,1
27007,0
27008,1
27009,0
27010,1
27011,1
27012,0
27013,1
27014,1
27015,0
27016,0
27017,1
27018,0
27019,0
27020,1
27021,1
27022,1
27023,0
27024,1
27025,1
27026,0
27027,0
27028,0
27029,0
27030,1
27031,1
27032,1
27033,1
27034,1
27035,1
27036,1
27037,0
27038,1
27039,0
27040,0
27041,0
27042,0
27043,1
27044,0
27045,0
27046,0
27047,0
27048,0
27049,1
27050,1
27051,1
27052,0
27053,0
27054,1
27055,0
27056,1
27057,1
27058,1
27059,0
27060,0
27061,0
